ID,Predicted
001i000000NuS49,-0.013380572922757236
001i000000NuQZv,-0.006552533829849111
001i000000em18u,0.04321946753558646
001i000000Lhya5,0.20873560658834323
001i000000NuOM9,0.04290880974525804
001i000000MJzZr,-0.013380572922757236
001i000000NuQs8,0.04057664157080418
001i000000NuR7Z,0.02803263688119256
001i000000NuPm7,0.016621293861013676
001i000000NuQbU,-0.01376816110986473
001i000000NuOvH,0.04519552458975845
001i000000NuQpC,0.04321946753558646
001i000000NuQy8,-0.013380572922757236
001i000000NuQuq,0.010374845426097071
001i000000NuR3n,-0.013380572922757236
001i000000NuPVm,0.04338636266017749
001i000000NuQMX,-0.023852347974435337
001i000000NuQRo,0.022734525679375214
001i000000NuQwS,0.17978525663912806
001i000000NuOjh,0.008887846517966203
001i000000NuOZV,0.08600189127563256
001i000000NuQkK,0.1716205555407429
001i000000NuOHk,0.07081506062123864
001i000000NuPtU,0.0023303866946029475
001i000000NuOOK,0.04306109387180124
001i000000NuNhw,0.07081506062123864
001i000000NuQ0t,-0.0039339129207883365
001i000000NuRbz,-0.013380572922757236
001i000000NuRKn,0.018521549906220652
001i000000NuQWd,0.046281307595916185
001i000000NuPZE,-0.0032729769688105335
001i000000NuR2u,-0.013380572922757236
001i000000MKXgt,-0.013380572922757236
001i000000NuPtW,0.03469595197998298
001i000000NuNxv,0.05388634835825591
001i000000NuQYl,0.009245790886744711
001i000000NuPYg,0.002237947380307053
001i000000NuQja,0.04338636266017749
001i000000MJzZJ,-0.013380572922757236
001i000000NuPPs,0.007652768065730561
001i000000NuR85,-0.012531122040207272
001i000000NuRWl,-0.01242736196283992
001i000000NuP4U,-0.01242736196283992
001i000000N1vW1,-0.013380572922757236
001i000000NuPZ9,0.01062593297573229
001i000000NuOuX,-0.01242736196283992
001i000000NuRkY,-0.013380572922757236
001i000000NuPed,-0.012531122040207272
001i000000NuNlr,-0.008147578260331698
001i000000NuRLv,0.003991736792053195
001i000000NuOQD,0.044178261833572444
001i000000NuPTi,0.027317587256064074
001i000000NuQmW,-0.0014648691459134295
001i000000NuOZJ,0.006067110543982358
001i000000NuPL1,0.04810847321599962
001i000000NuPWs,-0.009321079261467278
001i000000NuNVg,0.07123569371262607
001i000000NuOVd,0.07657848308724993
001i000000NuPGw,0.011883960545860094
001i000000MJzaN,-0.013380572922757236
001i000000NuOFm,0.02803263688119256
001i000000NuPMM,-0.004640669329277121
001i000000NuS23,-0.013380572922757236
001i000000LhyaR,0.1945616676554117
001i000000NuPu1,-0.005946530169776117
001i000000NuRFR,0.21624177306118136
001i000000NuPxF,-0.002100408283410167
001i000000ZqfMa,-0.013380572922757236
001i000000NuRrl,-0.013380572922757236
001i000000NuROC,0.18026132649103385
001i000000NuOfu,0.04338636266017749
001i000000NuRyh,-0.013380572922757236
001i000000NuPBD,0.040040776392074616
001i000000NuPkY,0.027176619995983534
001i000000NuNWZ,0.027176619995983534
001i000000NuQuW,0.018230591033428487
001i000000NuOMB,0.04046363597540367
001i000000NuRNU,0.20101233009509875
001i000000NuO34,0.040682015456635884
001i000000NuQ94,-0.013177725791567185
001i000000NuPSw,-0.00784554296783132
001i000000NuOn6,0.18043598893617135
001i000000NuRL7,0.23776795837959985
001i000000NuOjY,0.03707074887539616
001i000000NuPPC,0.01509379533868019
001i000000NuP1u,-0.013380572922757236
001i000000LhyVR,0.26326783116383823
001i000000NuPjb,0.0035244073045782886
001i000000NuNmP,0.056610116721276804
001i000000NuQwW,-0.013380572922757236
001i000000MJzbq,-0.013380572922757236
001i000000NuOjI,0.027317587256064074
001i000000NuOrZ,0.03950944677123553
001i000000NuPzN,0.04460212881771461
001i000000NuObp,-0.0029483555740938703
001i000000NuPcJ,0.04321946753558646
001i000000NuP2v,-0.002825873856184534
001i000000NuPQU,0.019386701977368973
001i000000NuOCz,0.0594037176010598
001i000000NuS1U,-0.013380572922757236
001i000000LhyRX,0.23353353465495932
001i000000oks3H,0.2211984664430778
001i000000NuOvT,0.024315815433564442
001i000000NuP9X,0.00043464792886631744
001i000000NuPEV,0.24039380671605412
001i000000NuPob,0.042495684928124305
001i000000NuQse,0.046281307595916185
001i000000NuRjJ,-0.013380572922757236
001i000000NuPhQ,-0.0024392685272893342
001i000000NuPb9,0.003257977707666528
001i000000NuQZ7,0.01794783660661881
001i000000NuPst,0.026072456675491167
001i000000NuRxa,-0.013380572922757236
001i000000NuPqF,-0.013380572922757236
001i000000NuQ6u,0.027109416313347397
001i000000NuRSB,0.2120795579268404
001i000000NuQCq,-0.015968905996526155
001i000000NuQ4b,0.002237947380307053
001i000000NuPok,0.01876303957169799
001i000000NuO8F,0.04040110245297873
001i000000NuPwQ,0.02803263688119256
001i000000N1vVb,-0.022442057507847373
001i000000NuROq,0.04321946753558646
001i000000LiKyj,-0.013380572922757236
001i000000NuNn6,0.08616878640022359
001i000000NuRSy,0.2313573986030251
001i000000NuRYo,-0.013380572922757236
001i000000NuRYp,0.17978525663912806
001i000000NuNxm,0.19228636168722008
001i000000NuR1E,0.26480886610975163
001i000000NuOqM,0.0266254767449858
001i000000NuREQ,0.26661415551068474
001i000000NuNcP,-0.01546483648398204
001i000000NuPrN,0.016621293861013676
001i000000NuNvV,0.03240397937022706
001i000000NuQYd,0.00819618245206549
001i000000NuOMA,0.018140890518064293
001i000000NuP6M,0.012427037972977858
001i000000NuQko,0.04460212881771461
001i000000NuRh4,-0.013380572922757236
001i000000NuQTv,0.04338636266017749
001i000000NuQD0,0.003979637601132411
001i000000NuPK9,0.05370758998792019
001i000000NuNsS,0.05778716841778734
001i000000NuNrH,0.04306109387180124
001i000000NuQqx,0.015255261519607053
001i000000NuOhK,0.01859839879374963
001i000000NuQGR,0.010555739262426903
001i000000Lhybr,0.24867339136960642
001i000000NuQL1,-0.01242736196283992
001i000000NuS7T,-0.013380572922757236
001i000000ZtB0Y,0.018140890518064293
001i000000NuQtH,0.04338636266017749
001i000000NuOQ0,0.026072456675491167
001i000000NuQ4E,-0.01242736196283992
001i000000NuSoh,0.011103924618209846
001i000000P3q7j,0.1942269646468619
001i000000NuPfR,0.04338636266017749
001i000000NuRA0,0.03470740213742471
001i000000NuRMv,-0.0003161434420679989
001i000000Li95h,-0.013380572922757236
001i000000NuNWh,0.2839149671944345
001i000000NuR6G,-0.008147578260331698
001i000000NuQo1,0.011168064487553819
001i000000NuO1i,0.04028154536990444
001i000000NuNjT,0.24781010507800894
001i000000MJzb1,-0.013380572922757236
001i000000NuQsF,0.007652768065730561
001i000000NuQBl,0.013827692981230712
001i000000NuNW5,-0.013380572922757236
001i000000Lhybq,0.2848427571256583
001i000000NuPrl,0.012659935439474454
001i000000NuQUt,-0.0198596268420461
001i000000NuOWE,-0.0070289395160554515
001i000000NuQiP,0.007819518046973036
001i000000NuO2X,0.03884851081925781
001i000000NuPe6,0.03054921617031027
001i000000NuQEE,-0.0050658723871028835
001i000000LhyYb,0.2492963873409437
001i000000NuNV4,0.029401850817288872
001i000000NuQ3t,-0.005734386880685396
001i000000NuR9g,0.21815617378443977
001i000000NuQDK,0.026072456675491167
001i000000NuOJo,0.012558537156354695
001i000000NuPxh,-0.0032729769688105335
001i000000NuPcQ,0.0688751616146583
001i000000NuRSc,0.03108354356969021
001i000000NuNps,-0.019810926018523155
001i000000NuPYw,-0.019810926018523155
001i000000ZtAP2,-0.002741647347971508
001i000000NuP9N,0.016621293861013676
001i000000NuOrg,0.2674172483039272
001i000000NuRLI,0.2520219378101873
001i000000NuPsM,-0.008852328685315472
001i000000NuQBa,0.2097871234228989
001i000000NuQo5,0.03108354356969021
001i000000NuQ5A,0.02432095728562165
001i000000NuPRO,0.04306109387180124
001i000000NuP8d,0.027317587256064074
001i000000NuRMS,0.20119108846543451
001i000000NuQcv,0.2497876727003708
001i000000NuOQU,0.028246286963606076
001i000000NuQfH,0.02364151259887509
001i000000oks52,0.19540377694219227
001i000000NuPyC,0.20085395643131354
001i000000NuNYu,0.0423934259447516
001i000000NuRjQ,-0.013380572922757236
001i000000NuNQh,0.24039380671605412
001i000000NuOSN,0.03950944677123553
001i000000NuQwA,-0.013380572922757236
001i000000NuQNC,-0.01615694699506027
001i000000NuP2G,0.04111856545248657
001i000000LhycJ,0.17978525663912806
001i000000NuOMr,0.018140890518064293
001i000000NuRfw,-0.013380572922757236
001i000000NuQW9,0.16598904501157766
001i000000NuPga,0.024966236860318864
001i000000NuPPU,0.021918882164257757
001i000000NuNnB,-0.013380572922757236
001i000000NuOvC,0.032956586383855346
001i000000NuQgc,0.013827692981230712
001i000000LhyX0,0.23622692343368654
001i000000MKXgy,-0.018701163068549652
001i000000Li94O,0.17978525663912806
001i000000NuOOf,0.02871871348576217
001i000000NuO6F,-0.013380572922757236
001i000000NuQeN,0.027176619995983534
001i000000NuRPp,0.03035506177720613
001i000000NuOyH,-0.004976714031648325
001i000000NuQrp,0.04338636266017749
001i000000NuOSK,0.04040276066537621
001i000000NuRAN,0.2274733003998761
001i000000NuPl6,0.012603541628867834
001i000000NuR63,0.25153258752508884
001i000000NuPiv,0.008442514018310344
001i000000NuRlm,-0.013380572922757236
001i000000NuON6,-0.003975801392946722
001i000000NuQLm,0.00819618245206549
001i000000NuQZ1,0.04321946753558646
001i000000NuOR1,0.03704803685936072
001i000000NuQLb,-0.0003161434420679989
001i000000NuQsZ,-0.013313996308518254
001i000000MJzTW,0.04338636266017749
001i000000NuQn0,0.1874314426811998
001i000000NuS0v,-0.013380572922757236
001i000000NuQMi,0.01199932385780316
001i000000NuPYe,0.03470740213742471
001i000000NuNaP,0.06556166706367796
001i000000NuR1Q,-0.013380572922757236
001i000000NuPGb,0.06599892962285611
001i000000NuNqK,-0.019810926018523155
001i000000NuRig,-0.013380572922757236
001i000000LhyZD,0.2345828464294542
001i000000NuQFs,0.027671738725538676
001i000000elUQU,0.012659935439474454
001i000000NuOSW,0.040868201593890895
001i000000NuNgk,-0.015968905996526155
001i000000NuRST,0.026072456675491167
001i000000NuPLM,-0.005953305519427656
001i000000NuOV6,0.04598462045160463
001i000000NuRhw,-0.013380572922757236
001i000000NuPQN,-0.0263741677104733
001i000000LhyPF,0.26548542829243693
001i000000NuRZW,-0.013380572922757236
001i000000MJzUk,-0.013380572922757236
001i000000NuP5l,0.016760632471110277
001i000000NuNto,-0.00038899779529442437
001i000000NuQNN,-0.003964964230855553
001i000000NuP5y,0.027317587256064074
001i000000NuRjy,-0.013380572922757236
001i000000NuPR6,0.007819518046973036
001i000000NuPsi,-0.014463923845280457
001i000000NuPQx,0.030380079141557163
001i000000NuOE1,0.053119560110198784
001i000000NuP4p,0.2568619221689574
001i000000NuOFR,0.013827692981230712
001i000000NuPKT,-0.020127883393288096
001i000000NuNYz,-0.006794617157523311
001i000000NuOas,0.08557809277067308
001i000000NuNuv,0.016927348234520138
001i000000NuP63,0.02747468331183887
001i000000NuRuC,-0.013380572922757236
001i000000NuO9T,0.23638529709747175
001i000000NuODe,-0.007836101032373873
001i000000NuNm8,0.2040741701554284
001i000000NuP39,-0.0019392395105062039
001i000000NuNnc,0.0044056306523165886
001i000000NuOHc,1.2648020369251294e-05
001i000000NuP1n,0.03423644897387013
001i000000NuQtU,0.02803263688119256
001i000000NuPVA,0.2257767044626632
001i000000NuRip,-0.013380572922757236
001i000000LhySu,0.26548542829243693
001i000000NuRE2,0.16961114675593908
001i000000NuO0J,-0.013380572922757236
001i000000NuOW7,-0.0019392395105062039
001i000000NuR88,0.0023493079483752313
001i000000NuR4y,-0.013380572922757236
001i000000NuOky,0.042117242906134576
001i000000NuOxA,0.018684304904399207
001i000000NuQTL,0.0028477653850241384
001i000000NuRPG,0.01859839879374963
001i000000oks49,0.18920086533102962
001i000000LhyR7,0.25780403377178857
001i000000NuOiL,0.025611417653270577
001i000000NuPUD,0.08906373133596233
001i000000NuQAF,0.012659935439474454
001i000000NuOa1,0.04990502993662401
001i000000NuQrs,-0.0027454765243014163
001i000000NuOWM,1.2648020369251294e-05
001i000000Li96N,-0.013380572922757236
001i000000NuP97,0.027584992251265674
001i000000NuQG8,-0.00301732718038091
001i000000NuQWH,0.007519567720565579
001i000000NuP1U,-0.002741647347971508
001i000000NuOxT,0.008887846517966203
001i000000NuPbM,-0.0020145723580181326
001i000000LhyXN,0.2600293545161698
001i000000NuR97,0.007652768065730561
001i000000NuOTT,0.0534083567157784
001i000000NuR9U,0.24519549868850746
001i000000NuOw7,0.053549216324134966
001i000000LhyPb,0.23758089635382265
001i000000NuNjr,0.04290880974525804
001i000000NuOeJ,-0.006610997816216806
001i000000NuPnP,-0.0014627623121370116
001i000000NuR02,-0.013380572922757236
001i000000NuREK,0.04321946753558646
001i000000NuOK6,0.050188965621959854
001i000000NuQ9T,0.002652197147150965
001i000000NuQ2v,0.038520759333526264
001i000000NuRP0,0.20179305878640613
001i000000NuPI3,0.24627919396752815
001i000000NuOrM,0.00043464792886631744
001i000000NuNwb,0.07123569371262607
001i000000NuNnY,0.056769430048249886
001i000000NuQUa,0.0017046260996383456
001i000000NuOIh,0.049676744803595976
001i000000NuOHv,0.035987806582522784
001i000000LhySc,0.24727877545716975
001i000000NuR2D,0.2211984664430778
001i000000NuP1e,0.22789486416146526
001i000000NuO1g,0.06885488041553721
001i000000NuRhP,-0.013380572922757236
001i000000NuSp1,0.014376392482709251
001i000000NuRqF,-0.013380572922757236
001i000000Li94i,-0.013380572922757236
001i000000NuQPh,-0.016343950383036085
001i000000NuQjB,0.008513199629801738
001i000000NuPTY,0.00929983294868275
001i000000NuPEI,-0.013380572922757236
001i000000NuNYy,0.016621293861013676
001i000000NuPZr,0.025160419057637936
001i000000Li94C,-0.013380572922757236
001i000000NuSpJ,0.014376392482709251
001i000000NuRWA,0.06873098568594607
001i000000NuPhj,0.008887846517966203
001i000000NuPqt,0.02432095728562165
001i000000MJzVf,-0.0039339129207883365
001i000000NuQ6y,0.021592047070543564
001i000000NuOcv,0.056732461966641785
001i000000NuPOS,0.00819618245206549
001i000000NuRJ2,0.1776778960640582
001i000000NuOct,-0.005734386880685396
001i000000NuP8u,0.03656057912782487
001i000000NuP7s,0.0031078577684855654
001i000000NuQ0W,0.02432095728562165
001i000000NuPbR,-0.008496154190361215
001i000000NuOgd,0.019717228775866135
001i000000NuRtn,-0.013380572922757236
001i000000NuOOy,0.014933675866456464
001i000000NuO1q,0.029878475330132784
001i000000NuPot,0.08726074729379786
001i000000NuQHf,-0.01242736196283992
001i000000NuPQ3,-0.009138247939904578
001i000000LhyPP,0.29393811508615797
001i000000NuOPQ,0.008429574891321687
001i000000NuQaR,0.022468463931521642
001i000000NuOuD,-0.013380572922757236
001i000000NuQiR,-0.015968905996526155
001i000000NuQhQ,0.0010876843732020905
001i000000NuQcR,0.0027007938685726274
001i000000MJzVh,0.020459668387615725
001i000000NuPt0,0.04338636266017749
001i000000NuS1c,-0.013380572922757236
001i000000NuRYa,-0.013380572922757236
001i000000NuPo7,0.013950038226595652
001i000000Lhybs,0.2535138087621077
001i000000NuQD6,0.04306109387180124
001i000000NuPXq,0.002237947380307053
001i000000NuOwa,-0.002892450470423511
001i000000NuQUP,-0.014531766919321766
001i000000NuRkE,-0.013380572922757236
001i000000NuQE0,0.010874955108143462
001i000000NuPlm,0.004588212723649192
001i000000NuRaH,-0.013380572922757236
001i000000MJzUE,-0.013380572922757236
001i000000NuQpe,0.0023303866946029475
001i000000NuRac,-0.013380572922757236
001i000000NuOV2,0.0509786061921116
001i000000NuRVe,0.01715410149757571
001i000000NuO9l,-0.0003161434420679989
001i000000em0ZK,0.04460212881771461
001i000000NuQMA,0.22163572900225592
001i000000NuNmk,0.034475130939844785
001i000000LhyaM,0.2834600958435302
001i000000NuPAT,0.06710338102566778
001i000000NuPgf,0.0023303866946029475
001i000000NuPbn,-0.013380572922757236
001i000000NuNrT,0.2534927677307902
001i000000Li96J,-0.013380572922757236
001i000000NuOvY,0.01774040379814182
001i000000NuQgL,-0.019810926018523155
001i000000oks1L,0.004753735571648322
001i000000NuOqt,0.015985685521786485
001i000000NuPu2,0.014933675866456464
001i000000NuRD2,0.19974651943957486
001i000000NuPwh,0.004423436923852442
001i000000NuOXE,0.029650231153344767
001i000000NuQYS,0.046281307595916185
001i000000NuRhK,-0.013380572922757236
001i000000NuRhH,-0.013380572922757236
001i000000NuR94,0.012765956904299913
001i000000NuQAx,0.008627229224520914
001i000000NuQhy,-0.014238249923507041
001i000000NuQFA,0.005980074069602808
001i000000NuOfE,0.018435851073603914
001i000000NuQ21,-0.0006596215375944564
001i000000NuRRQ,0.04321946753558646
001i000000NuRBb,0.011438650845167975
001i000000NuO9s,0.2548196967484938
001i000000NuRdG,-0.013380572922757236
001i000000NuPDK,0.028701995585750532
001i000000NuOHQ,-0.013388455399888557
001i000000NuOsp,-0.013380572922757236
001i000000NuPNc,-0.00010304179653552255
001i000000NuOMe,0.029401850817288872
001i000000NuQDC,0.011095232288484325
001i000000NuPwu,-0.028426530480029594
001i000000NuQcN,0.01807105230965298
001i000000NuOUA,0.032956586383855346
001i000000NuQYD,0.0017835739786955544
001i000000NuOOo,0.018230591033428487
001i000000MJzX4,-0.020765002650510914
001i000000Q3OQS,0.21590035524126042
001i000000NuNgF,0.014933675866456464
001i000000NuQVt,-0.015466978381970685
001i000000NuOJB,0.05370758998792019
001i000000NuQiV,-0.01207968891376343
001i000000NuQk7,0.00901790459021544
001i000000NuOt3,0.04306109387180124
001i000000em6xl,0.04040110245297873
001i000000NuPOE,0.02803263688119256
001i000000NuQdg,0.018230591033428487
001i000000NuPFy,0.0035060351508464827
001i000000NuQ4c,0.0017835739786955544
001i000000NuRUH,0.008887846517966203
001i000000NuNda,0.016340308243873166
001i000000NuNWe,0.046281307595916185
001i000000NuNp6,0.08616878640022359
001i000000NuPJr,0.002237947380307053
001i000000NuQHN,-0.013313996308518254
001i000000NuQjj,0.007652768065730561
001i000000NuPsK,0.011168064487553819
001i000000NuPHm,0.059122731983919326
001i000000NuOBb,0.012659935439474454
001i000000NuNhO,0.011168064487553819
001i000000NuQIN,0.22685361129224432
001i000000NuQD3,-0.013380572922757236
001i000000NuOV0,0.04094570104096914
001i000000NuOcU,0.012726069832640787
001i000000NuRdV,-0.013380572922757236
001i000000NuS7h,-0.013380572922757236
001i000000NuOFP,0.007252281345808098
001i000000NuNu8,0.08584351761184732
001i000000NuO8e,-0.005931236699493364
001i000000NuRax,-0.013380572922757236
001i000000NuNxU,-0.007906625994864587
001i000000NuQna,0.20239499137722686
001i000000NuOVy,0.0414617719337825
001i000000NuNlS,-0.013380572922757236
001i000000NuQBM,0.04306109387180124
001i000000NuPbw,0.019386701977368973
001i000000NuQ10,0.04306109387180124
001i000000NuOk6,0.028318499894765616
001i000000NuQXL,-0.020739025955465253
001i000000NuNtx,0.042497233788351366
001i000000NuRjf,-0.013380572922757236
001i000000NuNVa,0.02803263688119256
001i000000NuR52,-0.0003161434420679989
001i000000NuPcM,-0.008147578260331698
001i000000NuOVX,0.01973391333907842
001i000000NuPbk,0.008887846517966203
001i000000NuPCt,-0.01242736196283992
001i000000NuQzK,-0.013380572922757236
001i000000NuNnI,0.07200385919431251
001i000000NuQRh,0.01509379533868019
001i000000LhyYe,0.23688890909177773
001i000000NuOcG,0.018917697343655417
001i000000NuQ37,0.016621293861013676
001i000000NuPg6,0.026072456675491167
001i000000NuPxd,0.04921263653649202
001i000000NuQNM,-0.01302062973579242
001i000000NuO4I,0.03108354356969021
001i000000NuQsM,0.01859839879374963
001i000000NuPyw,0.006932300151735357
001i000000NuPjt,0.04338636266017749
001i000000NuR3t,-0.013380572922757236
001i000000NuRno,-0.013380572922757236
001i000000NuPdu,0.01531070654791542
001i000000NuRzQ,-0.013380572922757236
001i000000NuO8c,0.0721262044396775
001i000000LhyWV,0.17719692356535904
001i000000NuOdO,0.0008341182940848645
001i000000NuS1b,-0.013380572922757236
001i000000NuPxt,0.02682843069620688
001i000000NuOQr,0.009140999084071112
001i000000NuOc4,-0.0023187877646424016
001i000000NuPr3,0.00022451511980233168
001i000000NuQq2,0.003257977707666528
001i000000NuPXJ,0.018521549906220652
001i000000NuOBx,0.056769430048249886
001i000000NuNhi,0.0021808296521324344
001i000000NuQSR,0.012241521000584826
001i000000NuRzN,-0.013380572922757236
001i000000NuQm9,0.21240989851807424
001i000000NuRnx,0.025160419057637936
001i000000NuReW,-0.013380572922757236
001i000000NuPfO,0.0095048945003013
001i000000NuQw6,-0.013380572922757236
001i000000NuOjM,-0.020739025955465253
001i000000em6nE,0.018521549906220652
001i000000NuOGD,0.024997908142278154
001i000000NuNmF,-0.013380572922757236
001i000000NuNzi,-0.013380572922757236
001i000000NuNpx,0.08335906531085029
001i000000NuRHl,0.2394471371578014
001i000000NuPny,0.046281307595916185
001i000000NuPzg,-0.01615694699506027
001i000000NuRVb,0.013746100160000257
001i000000NuOQn,0.027109416313347397
001i000000NuR7s,-0.013380572922757236
001i000000NuNiZ,0.018230591033428487
001i000000NuPrO,0.008887846517966203
001i000000NuQu1,0.0035244073045782886
001i000000Li95l,-0.013380572922757236
001i000000NuSpf,-0.013380572922757236
001i000000NuR7j,0.02803263688119256
001i000000NuO8Q,0.07081506062123864
001i000000NuRUQ,0.20776175837073776
001i000000MJzTQ,0.03470740213742471
001i000000elRn8,0.04321946753558646
001i000000NuNmi,0.005306179537957098
001i000000NuPs0,0.013827692981230712
001i000000NuRF1,0.2387534650392231
001i000000MJzVO,-0.009994548204246249
001i000000NuNlj,0.08616878640022359
001i000000NuOgW,0.06509711041230977
001i000000NuOJF,0.03766474244831723
001i000000NuPba,-0.02068016650974255
001i000000NuPEO,0.040040776392074616
001i000000NuROH,0.028453269972579985
001i000000NuR3c,0.1559594908229386
001i000000NuQzF,-0.013380572922757236
001i000000NuP40,0.013746100160000257
001i000000MJzYA,-0.013380572922757236
001i000000NuOqJ,0.055857378448439354
001i000000NuPqR,0.002237947380307053
001i000000NuQ1N,0.006665979045241977
001i000000NuPx2,0.045043973626380476
001i000000NuPGr,0.06213965843574358
001i000000NuOfN,-0.001797181851258288
001i000000NuQZo,0.008513199629801738
001i000000NuObg,0.004753735571648322
001i000000NuQkE,0.014812683525365564
001i000000NuOvv,0.22785950535776742
001i000000NuQbi,-0.014675000531153507
001i000000NuQ5z,0.04321946753558646
001i000000NuPJh,0.003257977707666528
001i000000NuRGW,0.23655219222206272
001i000000NuP9U,0.07386596730973635
001i000000NuR2l,-0.013380572922757236
001i000000NuOtW,0.027447529750052786
001i000000NuOYI,0.012818509146936696
001i000000NuQqm,0.013950038226595652
001i000000NuOPm,0.020051396776072657
001i000000NuNvs,0.00995632762674515
001i000000NuOsk,0.00454602069328075
001i000000MJzXn,0.011168064487553819
001i000000NuRM5,0.17770099307790316
001i000000NuR4i,-0.013380572922757236
001i000000NuR4N,0.2120795579268404
001i000000NuOtc,0.004063709752008303
001i000000NuRJS,0.04321946753558646
001i000000NuQG0,0.03470740213742471
001i000000NuOxS,0.008887846517966203
001i000000NuOGP,-0.013380572922757236
001i000000NuRTD,0.22328216268522588
001i000000NuOrX,0.04003694721574466
001i000000NuOM1,0.08584351761184732
001i000000MJzYu,0.03470740213742471
001i000000NuOpZ,0.06216912571741502
001i000000NuPg0,0.0008341182940848645
001i000000NuRTW,-0.0014648691459134295
001i000000NuRT7,0.20867003398213568
001i000000oks3K,0.19328936055878318
001i000000NuOof,0.0509786061921116
001i000000NuQwm,-0.013380572922757236
001i000000NuQF1,-0.007429275351982392
001i000000NuQff,0.008887846517966203
001i000000NuQJj,0.0039877746907798625
001i000000MJzVd,0.0035754011127620534
001i000000NuQDX,-0.0002627220786515967
001i000000LhyQx,0.2579757287541589
001i000000NuPPz,-0.01242736196283992
001i000000NuPpY,0.03054921617031027
001i000000NuPNs,-0.005734386880685396
001i000000NuOau,0.062444110535595135
001i000000NuONb,0.008887846517966203
001i000000NuRyA,-0.013380572922757236
001i000000LhyRE,0.24627919396752815
001i000000NuQ4U,0.007652768065730561
001i000000oks3E,0.1710053271909553
001i000000NuQPC,-0.013380572922757236
001i000000NuPbC,0.0023493079483752313
001i000000NuO5l,-0.013380572922757236
001i000000NuREo,0.20205367607985136
001i000000NuPDV,-0.0032729769688105335
001i000000NuPyY,0.2682557998802246
001i000000NuNtH,0.020001368534423795
001i000000NuNhV,0.007252281345808098
001i000000NuOYo,0.050068653421701054
001i000000NuQSZ,0.018230591033428487
001i000000NuQTx,0.026072456675491167
001i000000NuP8I,0.20338049803685013
001i000000NuQDo,-0.002100408283410167
001i000000NuRRU,-0.0078810126910025
001i000000NuNE1,-0.0023187877646424016
001i000000NuO2L,-0.013380572922757236
001i000000NuPNU,0.04321946753558646
001i000000NuRay,-0.013380572922757236
001i000000NuRey,-0.013380572922757236
001i000000NuOtu,-0.007429275351982392
001i000000NuQkn,-0.002741647347971508
001i000000NuNg5,0.08584351761184732
001i000000NuRAu,0.008887846517966203
